,Cox,RSF,GradientBoosting,CoxNet,ExtraTrees,ComponentwiseGB
2766,-1.648748492857691,154.02978404048244,-1.6856110494638112,-2.0047783628403044,151.01219528927237,-0.6052030614688328
2767,-0.8602711325034955,432.7681211454323,-0.7440609716419463,-1.168919938495992,390.72110130260654,-0.12527314772821088
2768,-0.18100616434056405,560.3338087316233,0.022858546167920255,-0.33672151837742204,459.32597761669285,0.6553010249839557
2769,-0.16490815515074386,357.6586981423144,-0.7545165795414803,-0.7084909878883986,337.70591599978866,0.061187208939014644
2770,-0.5185425222835512,592.5849726405439,-0.3037092921443106,-0.7694738789640237,596.0096679213314,0.26668491464109095
2771,-1.226746227621907,172.44736386773695,-1.5551377579679697,-1.3715604861595003,180.97486539573094,-0.19432932139801473
2772,-1.195645303125756,131.4028874352675,-1.4910094296390664,-1.4231933126061915,235.28702321759698,-0.1900774014252889
2773,-1.22588304902782,262.1864433274105,-1.227316735988532,-1.3113024108029019,299.42299615114274,0.11127769180942816
2774,-1.292679872527066,126.80657040995882,-1.477266955466078,-1.6889982320483736,162.19141251446837,-0.37511416010398574
2775,-1.724848705786561,90.43883344134825,-1.895504247587706,-2.096118794864302,136.89528518618226,-0.6870868679477472
2776,0.17164549853399236,549.2737709867557,0.06624988416182535,-0.5288374366696064,450.4233302272707,0.39889427945004907
2777,-1.605224181705439,169.971146161838,-1.633409515617105,-1.7876385967746804,190.37128233958992,-0.412462471027521
2778,-0.8570087306041938,162.28863330222953,-1.0534867108527062,-1.1291347136495673,177.5955299838767,-0.039505199473467124
2779,-0.6142502188088453,203.4178284671916,-1.5193673097426919,-1.0419082717126544,220.99420279315447,-0.20229902607997177
2780,-1.2290050911136499,638.0890093905161,-0.42733352297121746,-0.9656405311857268,575.2681524371746,0.5579712893041676
2781,-0.6296427283630452,448.37814816820924,-0.5918364030856665,-0.9822765515700259,336.459379324259,0.15319026088646542
2782,-0.894248189556931,394.3771387533161,-0.8091603705953085,-1.009309520760981,360.8195069153124,-0.0256569818619515
2783,-0.016715092698536327,199.81181930783907,-0.9832202652793461,-0.6787622696522393,198.84389970409885,-0.26203667924798846
2784,0.1307860156940639,348.9551497364264,-0.4157552503581477,-0.23447649162799145,365.84423335850107,0.3668659630504014
2785,0.14972659251154719,679.7168321176732,0.18147224519602984,0.027137974687494015,574.9152261023248,0.6496539392428962
2786,0.07534626223876562,551.6437776626631,0.2899149161716224,-0.24603954324234556,377.0735866374807,0.2435832875058583
2787,0.024515560110041745,674.2074124842329,-0.4247351478655084,-0.31563424091525216,781.955908856626,0.3962649740736186
2788,1.5140752620452247,1135.3208589568585,0.7258794851965588,1.3264672420399206,943.0628440071828,1.2340418265236044
2789,-0.949081885615023,199.16616319682103,-1.2603793781576713,-1.3471091754932025,181.14513963346053,-0.28905513996278476
2790,1.5756958692490308,938.7206263382883,-0.1476978015286441,0.6376650487525677,998.5615020063484,0.5982556831311009
2791,-1.0555057977732907,207.7628610812801,-1.1713532267995106,-1.449378222110098,229.8577458675971,-0.14940432686537708
2792,1.641387355564377,847.3097073539873,1.4529730150141709,1.061680927559427,715.0549318763358,0.9140906164826895
2793,1.0813114819099097,975.3962271810385,0.7800589499015989,0.4737057383036283,955.847445637964,0.9185061333670983
2794,0.1220204557411606,440.9654344163545,-0.5312605456334135,-0.34948873710803596,374.39117829000753,0.302219110298957
2795,-0.9228974615069736,199.88852479892932,-1.314482611725194,-1.3124563970212166,239.00589634485988,-0.026462857652650412
2796,1.6507254555094504,1272.1891037566802,1.3178694414426162,1.155767418653908,1104.6734226407532,1.7074690290265093
2797,-1.743609054087763,275.7876472954597,-1.2169775102070461,-1.6452721887563468,341.1955483760916,0.03607118062939247
2798,-0.2882725096993818,337.71809674572825,-0.8147910915841996,-0.5421671272694127,340.9437962770571,0.24830375937138455
2799,0.04633189204308352,685.4917328331483,-0.0663026102947788,-0.45070346837233033,636.9614447792628,0.49809889602122914
2800,-1.186390404384103,137.94433388061663,-1.5595636209796448,-1.5532742575356884,167.9798819330177,-0.38429523060177634
2801,0.3827899667587995,881.4378145977508,0.3898450470976317,-0.0030880017500014567,929.9983744708293,0.9232777589542774
2802,0.44187230948164347,543.8773393635563,-0.2619964791153607,-0.09334384177767685,575.4932726444516,0.4463016040443662
2803,-0.5337702429438042,350.5980815260576,-1.024932758815222,-0.6622900295859889,398.1453795050013,0.32200083476515323
2804,-0.6976205988384679,274.8992436748775,-0.8188954212146854,-0.771886636037182,314.55658899942443,-0.035045259288970565
2805,0.19442656912860012,481.4277322038856,-0.7163196213183813,-0.35879682419978276,426.27039284809075,0.18751162243573033
2806,-0.6760382092434168,264.8092667218058,-1.099438385290949,-1.0951285174296366,285.56092010033024,-0.1505837865368992
2807,-0.7188740458611372,172.872954261558,-1.4389466181385082,-1.0946626869709097,190.2789828118352,-0.19426520804436712
2808,0.538793192601823,1003.2375979775483,1.3377474595026455,0.6146730396381992,879.4134262845173,0.7973974000768514
2809,-0.44823546001283043,335.80310996246664,-0.7933836053784948,-0.6629663533729702,311.1697077232309,0.3619544189301163
2810,1.1564057301036246,889.016082118974,0.7124610722108017,0.6375282671839417,851.6545603064583,1.0521952619521424
2811,0.1316495278527121,581.4387070088217,-0.034909535019425716,0.06342740200432817,604.7845177661975,0.36992231362923134
2812,1.3035415345642365,1395.6929497234098,1.6832021310400913,1.3539391177392548,1241.4707609730344,1.8166308784947027
2813,-0.08496043601663017,311.5668167245365,-0.5602340590978352,-0.4964965062593515,249.80466063859626,0.2663889264219771
2814,-0.8280081512088877,152.34491503408066,-1.505325777090781,-1.2428874323457235,187.52751986901504,-0.2777155771727429
2815,1.211259079974424,625.7736492298434,0.17370150154979347,0.6214678060184178,692.8137306177537,0.725391882006824
2816,-0.3177293477786165,520.2540155458693,-0.2836345174728055,-0.7846778588169723,526.5493669620702,0.21032638253503666
2817,-0.5205330903495939,362.56219979760795,-0.4302323309390959,-0.7795969645889415,288.1000304758243,0.2956549441809746
2818,-0.3376789532272051,274.9351437667718,-0.9977855861726516,-0.7739118178159011,398.61712480159184,-0.06081813536967687
2819,-0.912622254069351,166.7656527405629,-1.3838926978214379,-1.3428833068904613,189.71458079095785,-0.2553561149377104
2820,-1.5650195856228184,190.92526412987576,-1.4220883548481607,-1.898802995800558,176.37049505620064,-0.6832475881686597
2821,-1.2303995067169615,221.77124855036328,-1.1727141746985295,-1.4460973171315064,228.0824365306332,-0.04244032699527629
2822,-0.38868673504854034,630.284166704136,-0.03677889456264177,-0.382756894055849,634.8777433684522,0.7509154171021885
2823,-0.2757523861204151,309.9803759112022,-0.6223404703424421,-0.487453936618937,239.8529792267136,0.052173381718603334
2824,-0.612543858764165,164.30549577100766,-1.2310711458419288,-1.0556716021828811,201.10369218855368,-0.30357521477415184
2825,-1.2096060107753186,119.88474593915068,-1.6196784166219171,-1.631313533057764,146.7716565755765,-0.4571633100153148
2826,0.5382180839151589,848.8021974671116,0.5108843493925403,0.19880064670469144,738.7717197046057,0.7509197221581909
2827,-0.8937038916190079,179.97927203524952,-1.2522270177223638,-1.3016724808273763,236.90355558751307,-0.11666632162245487
2828,-0.2747786228331037,342.7996034353248,-0.71907612600148,-0.7633514682725762,315.14319891887385,0.10781811298437392
2829,0.23137776346039052,608.0971647812152,-0.08434784548149826,-0.24929508395351263,693.1390804879968,0.39464529982001206
2830,-0.20354646743627935,250.29954417692235,-0.7103729553592537,-0.6250904565763084,211.73604015341118,0.003916851476623823
2831,-0.23940684863852046,351.4233435075454,-0.46221825735680866,-0.5398610595040005,339.5469208314695,0.07447949326201948
2832,-0.9671063613180572,302.92145260722884,-0.8398751223175318,-1.3400379155456816,246.25983454703476,-0.3105496760138252
2833,2.716989952032531,1777.0763113996863,3.1197193838764257,2.043091561270275,1535.1456175352835,1.7958850156538395
2834,-0.5045224319875072,244.74827993146192,-1.2353667381958693,-0.8386636786338584,236.84937541162267,-0.30374941437245956
2835,0.3781031192244946,756.1564436770246,0.5022907179312096,0.18199482151373259,661.6789084343781,0.45534131620620405
2836,-1.2464305268988611,183.71519181049587,-1.275996605762984,-1.5511612981391014,191.4946275343681,-0.5383466243256648
2837,0.05170643691350696,289.9155843633834,-0.7645912499595108,-0.4916830899626925,296.9291045663392,-0.03542350553330298
2838,0.31541566683563493,528.7288349398453,-0.5213650312828528,-0.18843097073890214,557.4325927566995,0.3154495433828647
2839,-0.3473472418744722,298.07731534071576,-1.0880991582175763,-0.899900378587148,317.0611219466693,-0.4103258805057863
2840,1.8369074160741907,883.4855666689386,1.2918318868178207,1.2590728477900037,752.2255292446337,0.970478355227795
2841,1.0211475660380818,620.1626735606944,0.33004583739425447,0.6969164068044098,551.288187045317,0.6838508799149318
2842,1.6515449025237006,715.3884200350034,0.08126359561224372,0.8379044282116206,803.2781564474997,0.6241332955509113
2843,1.6064319084340921,1161.6570370775619,2.1359104442273,1.2018393035042236,1022.9657086531238,1.4878913610759676
2844,-1.001517018440516,244.87229427936035,-1.298027614632138,-1.362396226624401,249.00091479350937,-0.29108809307500766
2845,1.3273106816807583,933.5839413172039,0.7470680732547741,0.8698944514200357,911.3833041767114,0.9040758581418078
2846,0.1634574687287489,462.3364820310991,-0.4107660157461561,-0.3735390335111062,321.2796172076838,0.08073154204695704
2847,-0.22636415644108865,518.4433586878906,0.33877584654787185,-0.0568522920824619,408.7262067880492,0.6540633587553146
2848,-1.4535147103477066,226.00701030182384,-1.214339143713619,-1.5594901674051047,192.78704960377078,-0.17969104712408818
2849,0.8358512293250386,664.170439448313,0.6117913082441108,0.32916565121935837,673.7748819062384,0.4727661451713944
2850,1.3426707894154601,879.3576147249534,0.5229733817048541,0.8076824277569008,770.596846200891,0.6919264663103649
2851,-0.8566173006530957,173.5784040340226,-1.17150042597675,-1.2691634125268472,215.3071815157595,-0.09137057216047588
2852,0.21293190470960255,691.0434112087768,0.2703381777851824,0.15681888655262743,625.6612689164567,0.6795022263629504
2853,1.1352067711911147,783.4580725225926,0.3572410026441458,0.6157211938444973,822.4345965076238,0.8259711091561616
2854,-0.7760928137757324,202.87814286757822,-1.3116210352898652,-1.185891253829179,182.16984007002495,-0.3002973214314432
2855,0.7375739680162146,1045.420224908903,0.9517416862142687,0.4448752480018261,854.3688670202744,1.2980888190863384
2856,0.9678228874195709,788.1420042615988,0.5117425922657199,0.5847827582911256,853.0687462476811,0.9292879750350123
2857,-0.8119884112457694,177.80799913638128,-1.2479507784911172,-1.2000045702284245,199.4949344178137,-0.18441665134455412
2858,1.9498600959939256,701.250153845399,1.1333045571643037,1.207290708218005,538.9595514396214,0.6568885616267249
2859,-0.6959682595525041,342.59487184698156,-1.0437751042409646,-0.8465209141557479,319.4819530881994,0.23141417134035716
2860,1.164925010805809,859.9397844733744,0.3123682653531608,0.5371361064287989,973.5536816144513,0.7088244066674176
2861,-0.12779258552441997,410.562656238887,-0.9995950459505141,-0.4896769752498753,503.27105690803705,0.06503758691309967
2862,2.687631226272235,745.1085006767488,1.4850956607730303,1.4290755561126949,680.1795973860643,1.1058512788373975
2863,-0.2677526464979003,223.9684527772419,-1.0805357506694275,-0.8454551402896893,195.57686412699525,-0.06286135736428014
2864,2.4065664898776697,1251.8976102459906,1.7021340831783103,1.9404905057384505,1227.647718911294,1.8220705093922465
2865,1.9859401136660053,684.7564432991695,0.306878324410445,1.185488811988092,738.6642310913595,1.0010615807139194
2866,2.4811912463424495,997.216724738148,1.107126790132355,1.743446195318689,864.6322492472644,1.7308353867039925
2867,-0.8507228347154181,336.854516447688,-0.9170329955695518,-1.1490505033872098,279.7864010487774,-0.33531843505300457
2868,0.7147331709244145,344.6502846276702,-0.18477234233359033,0.10639669363718762,327.00422056515583,0.34915515515342055
2869,0.1244434619884465,282.6049529252207,-0.4932341039827919,-0.5247177971197959,233.56304240089344,0.06761792198257896
2870,1.2076861864519934,874.0337462595083,1.5431841168458564,0.7755089207581078,720.0829269061298,1.086418009568112
2871,-0.6584165388480487,506.9273974004037,-0.03806250666284564,-0.5418648105850431,519.10114100682,0.3966703682700023
2872,-0.5180676478341474,242.32650565334595,-0.8530450583463871,-1.0285340515126047,194.65349985866132,-0.2627769456354615
2873,0.9211636405429346,448.2105753689988,0.5196037746183837,0.2656144301958012,274.742742407799,0.4111969621466035
2874,0.6131978585334523,499.34255442253357,-0.0323853537802971,0.053176852335169666,383.15117737111643,0.5008025875981165
2875,0.37067267803677273,481.95889556841723,-0.4531073816765853,-0.17671701785091587,333.13437826562966,0.205067269992349
2876,-0.38927541478973904,306.0182843751492,-0.7022093025284886,-1.048194399948569,221.82558324167175,0.34824919301389473
2877,1.3146044110114419,745.7223282262693,0.4504535369391653,0.972155646593116,704.589394353467,0.741228018840441
2878,0.05540259573641196,321.16246926199335,-0.30231917114786094,-0.5680161780928908,251.2925298066358,0.09843968836996507
2879,0.8257149751616231,477.3475591983166,-0.01673843364239754,0.17365993665580337,381.39168217015106,0.7861168668670724
2880,2.687517369240932,657.6138819609597,0.7526361366579745,1.67825394830304,552.7148012551834,0.652911108790385
2881,5.467256847830807,1272.1339758616696,1.6228996257014436,3.2349365854089607,1282.679760571092,2.0828223818939606
2882,0.33316805642126,204.38698744309622,-0.6190297552284798,-0.3418000447159223,207.22711640597538,0.1214668972177665
2883,1.608711961140747,828.498200222823,0.6166965223944272,0.9707535722215164,752.7787980626858,0.7344135035353386
2884,0.5014462045818389,325.5337694961339,-0.5924822102480499,-0.20371585596516173,414.80014325269366,0.035816234830801257
2885,0.5479695301487699,419.7109621622315,-0.018907663860137237,-0.061171884411315824,452.8288575481069,0.3349845467080013
2886,2.147151167809469,1259.3869161200132,2.2139119256915474,1.8207513441416927,1274.3368549870079,1.713146407876669
2887,0.8797330764014082,647.0489902412808,0.7851388047383867,0.39366994183222936,565.157144258385,0.6490551501736463
2888,1.5874837842578775,830.7956070966231,1.2055649065183038,1.0771389535498528,716.9554324136469,0.8995024101260952
2889,0.17866775304630855,516.6538856158954,-0.37791586252627063,-0.44162071727602015,632.5749035565635,0.1962121037993902
2890,0.1461641404832946,343.7605202534087,-0.26224389738144,-0.3700951294952963,283.7297161950522,0.3116357238715595
2891,-0.15887478210063488,306.6891594159788,-1.0676831618797793,-0.9774772696542338,282.8342710724957,-0.27742524268084967
2892,0.9183005446934929,533.3717669349143,0.6824760066201812,0.3571683860849695,421.5778807547457,0.6062481759783999
