,RSF,GradientBoosting,CoxNet,ExtraTrees,ComponentwiseGB
2869,279.6496451892177,-0.47216355411163974,-0.5648554130111691,220.15134791060692,0.05741258129155873
2870,832.9122870844519,1.6542189769683104,0.7394914263676329,677.7946569917689,1.0687479230104575
2871,523.4321960449115,-0.10314975186761126,-0.5536988210999072,479.5932328643884,0.39794308761945857
2872,256.2850506395487,-0.9757455271477461,-0.9082960279036087,190.0857440460533,-0.24683241707496212
2873,429.81652403791566,0.23341234078377315,0.3442515661858474,246.3004564760633,0.2747249815974733
2874,530.8265416309415,-0.06172000993390998,-0.03840706613778244,391.5374117070163,0.5267998205704522
2875,476.2142966594432,-0.22717662996369672,-0.17538800772845187,355.1011903504387,0.22283557977405805
2876,313.70858484437304,-0.6861128808423481,-0.9547455070065098,246.28914945305954,0.37947478450650396
2877,750.2716280419066,0.6287236279866033,0.9775759663302936,675.1977892907155,0.7500018318085031
2878,309.4147716465501,-0.23110496527662208,-0.5705433255401979,251.70315679574406,0.10534133931074433
2879,498.1302595401874,0.0759911609674051,0.46435456701857447,377.504146830078,0.7893127057311836
2880,670.1715942134681,0.7504687718306656,1.5626386612336756,567.8046764379062,0.5810925570384345
2881,1221.8672886285067,1.7028812037480456,2.760843440179087,1162.2221315357942,1.7909474622646813
2882,213.34574290608612,-0.6400554799801564,-0.3524816953356942,224.52344278040982,0.13953382750489668
2883,815.2362496346813,0.7615821342060102,1.186667727952988,767.2593390859734,0.7105151634665878
2884,329.6567097915984,-0.43795977510458417,-0.06409164759867414,398.17784298438846,0.01238264118969426
2885,409.3915245473197,0.09820337937832892,-0.05078772190603109,427.7404021227254,0.32302453655941177
2886,1288.3518505693328,2.176495163841698,2.0187455127972287,1246.6037865391868,1.8250069373895186
2887,654.7400700255288,0.76642922094462,0.4182937603137378,533.8181322486593,0.6102297143249538
2888,814.2831989644615,1.4405041370606093,1.1046807065497124,730.162157655141,0.8680354963487594
2889,537.6795744758477,-0.3908345514650342,-0.48641986077046484,621.2191875782319,0.17621159641359632
2890,366.7191448306754,-0.403587837210978,-0.3044952053065654,308.7415377228765,0.32959944179634126
2891,293.1497455932368,-1.0970837304861625,-0.7581434948901454,316.21205325789316,-0.19960491194462185
2892,574.9861612820441,0.6042527340546479,0.45322145931714375,435.2659686462476,0.5640602467842374
2893,348.4411662688754,0.09273904799832683,1.1099990225432808,345.74782171164935,0.5142289153257185
2894,387.99045322186697,-0.41298357070432923,-0.1851661131039941,330.42226906057147,0.08235134140601437
2895,784.8528054387385,-0.045557176232935793,0.0546466080205662,701.6353814407556,0.8070706067927601
2896,294.8047438626629,-1.0139572556585938,-1.4101724477806266,255.82875454094,-0.29534521523317964
2897,123.37168184907361,-1.4362820576822535,-1.5931523830122136,144.90961486531677,-0.3978639983035295
2898,247.00488616891093,-0.7491109608077944,-0.7194511130134663,245.1714734950995,0.10340407357680188
2899,188.66339177447492,-0.9881182098829645,-0.6105272078625301,238.41048933492783,-0.007516487558378269
2900,306.5255235277124,-0.7714849950599351,-0.43458757066610104,305.8723882783677,0.12765205229711832
2901,511.56761382117037,-0.07701417426463464,0.6690617569726993,475.64791348264765,0.8728586453181504
2902,450.6917465028161,-0.9866598198616502,-0.23489351295928307,436.19253464116673,-0.10801232941486731
2903,586.7208512136665,-0.15357796643573493,0.730967714952035,560.4097804352274,0.6434135760553726
2904,652.243665570494,0.6008405324638567,0.780301606498909,480.20148891412987,0.8119293521899593
2905,683.1979600496326,0.38863713518645676,0.8078021957678536,591.4497533488872,0.7918553032978698
2906,855.8458959133262,0.9257354843237576,0.7857386086057792,798.4293910011643,0.9833002277732492
2907,129.62890325315644,-1.4546369207205356,-1.1997061381647987,159.86161552488616,-0.2866377307380506
2908,326.20329121681897,-0.25953209845472663,-0.3199142259742951,235.895011953334,0.17902825615390347
2909,542.4166062089643,0.20593744710418918,0.6800878199689988,457.87920574290035,0.6501350749811338
2910,396.00560859864146,-0.2645308357537441,-0.503956515248585,329.89151172297267,0.18233304496198846
2911,128.50722160826754,-1.2155119386175037,-0.8671245511887857,135.01459676611626,-0.18499491397677986
2912,457.9922931941081,-0.0377874003555286,0.992902847629112,461.19733435521493,0.3487337944338267
2913,178.78144615699526,-0.9578995641003953,-1.0204206034330825,170.93854410204568,0.018545461295162775
2914,555.2946488888518,0.05317082221251258,0.3076217895380444,490.23224643885777,0.4771140860572119
2915,315.16622663499226,-0.6523500759165848,-0.2406771899864889,358.6434660455507,-0.03222062823375305
2916,633.8269038712701,0.156521336364975,0.5006974609177277,565.511707443094,0.7548369805356192
2917,511.1450124424693,0.10223883936924015,0.5172596663289426,457.5868898284199,0.6348129805985115
2918,117.2247720690797,-1.4995100107657422,-1.2582803843886579,141.25406348596346,-0.26617873697151645
2919,623.1971080020728,0.23172060565614988,0.2377974089928172,509.88070190322804,0.7819400975410274
2920,1011.8651688448729,1.6624103805577628,1.3321374679033968,887.0822545347498,1.3499189892490124
2921,176.7085271271284,-1.1209240032109091,-1.1117308142456501,214.7509513913826,-0.08404185995702498
2922,371.4282697395196,-0.309391662209253,-0.4117118559456469,378.23792803329104,0.3594906047715565
2923,171.01659665131186,-1.2022508746802563,-1.3668251064354193,154.17460480871355,-0.30262461770685667
2924,205.86444325580956,-0.8295665008630104,-0.4367112691237113,244.89921847422,-0.06041135920471854
2925,277.51380265611107,-0.46619217764387677,-0.3491082656147421,268.8269228993097,0.20235691206118595
2926,514.4665642843706,-0.37045978758138615,0.4366345244572849,516.2291958160716,0.3074347717935415
2927,732.2038729841494,0.8759936440276131,0.40734736061529264,599.5903420511054,0.8924174638908626
2928,307.7095200437397,-0.13940568252260604,0.1698154197213928,325.12747473233884,0.2943070803715773
2929,560.3336710395371,0.0687116118576066,-0.41108901162870326,507.5389856357487,0.4472327676629286
2930,344.4208034975903,-0.4323406478819682,-0.37613911858450144,239.79449946335544,0.21183533408295407
2931,269.9204343784293,-0.6834128965983223,-0.30834893841545763,302.2263814275725,0.09757089041837037
2932,418.51322978102763,-0.5472376099343058,-0.044278327466347744,436.2226779794707,0.03868199167819608
2933,458.9308679659952,-0.09011467865219581,0.3561956492414934,388.09883148027404,0.5666514803318395
2934,194.3676786288023,-1.1535393254410367,-0.5377965224635337,239.29957021108024,-0.3277695684728058
2935,659.4662440420444,-0.19465251095807973,-0.3399599515780364,604.5867737138767,0.6739422645479055
2936,1138.7395328117182,1.3220246301899092,1.67036778128006,1003.4611334119203,1.3488040788707516
2937,1165.6275244392016,1.5221400981378905,2.069083187709705,1036.2892063387887,1.320777403754111
2938,315.89916773820266,-0.46988052925887347,-0.3369231450768052,233.38937759879929,0.16238334647646688
2939,303.1463302079191,-0.8630832879138159,-1.1556649148359508,211.350778121714,-0.38307662610788623
2940,742.9192933227896,0.12185325818719989,0.19171053638725977,760.8920710129919,0.6570489851531333
2941,118.21753134089167,-1.621098255694391,-1.825076214522297,143.26097952268228,-0.5234768963699223
2942,856.592497520117,0.6275904757965116,1.0185021967339862,882.1546980496638,0.9721588880287882
2943,802.5763755753366,0.8506687927740126,0.56966583524592,623.1676450274,1.2301137853905495
2944,164.40607436920388,-1.5091803413613853,-1.2824417502609013,194.8431441012008,-0.5329595473697514
2945,229.06400237116887,-0.9766317031136754,-0.6421527197424106,245.98337877917064,-0.05139039061045178
2946,1074.0718669556488,1.922821871454906,2.2383266883213633,954.3205385179597,1.593481096323508
2947,185.8236324169194,-1.1411964251269013,-0.8639916789618282,178.04605009095837,-0.3413820972523505
2948,351.1052521302026,-0.6609497717349775,-0.49465884400702154,284.3235256154932,0.10554459836096096
2949,368.3418903244343,-0.6523301799339363,0.03928707238109308,383.4856396749908,0.18226952660986578
2950,204.4576887283126,-1.0536177681750967,-0.7418268144423377,244.34851273521303,-0.010364693062407686
2951,193.41441614939774,-1.311060343377715,-1.2019265275651598,213.77109371876665,-0.37546704887162785
2952,962.5445268029616,0.9878039227906751,1.0598226252737541,818.0100187639674,0.9345288328805614
2953,747.8502980941524,0.06980034000869438,0.3064337455891505,639.103481166642,0.8676034011689875
2954,1040.5046517227277,1.4989995411381276,1.1347951235777782,877.3996114819224,1.2335833223881705
2955,381.6572588325425,-0.9633419195117353,-0.6608840218784778,353.5806098372133,0.34341209388268973
2956,278.5085294145282,-0.6390262446543673,-0.5734072738608844,298.4469914035646,-0.30310340344166153
2957,247.50767022516484,-0.9690530476006729,-0.9165960030090531,259.41425546043934,-0.15915479597282828
2958,896.17577535938,0.4971638249044405,0.21107097872280345,884.8146657556007,0.8324646443378211
2959,413.59781346515376,-0.31590647261416277,-0.013129775651170905,374.8615859125888,0.12186771051851471
2960,976.2612848922307,1.1798979167079109,1.9881600285812877,852.8161169989613,1.0880473786446725
2961,1095.7092973416056,0.9848553329051232,0.6770212831013903,1009.6704411304222,1.226283936038031
2962,635.028542366836,0.6963410391703365,0.3546147289310996,542.554210993742,0.7338720438848099
2963,354.96727804724526,-0.23792779421848667,-0.046665326436455934,287.8425326644048,0.08839190686480178
2964,623.76159200706,0.11157842160134311,0.5021044022984399,523.6238370575614,0.6168291730311106
2965,364.2694450445438,-0.037642242974613445,-0.25021774405318303,265.76379872177534,0.11579048337879465
2966,841.5630775196031,1.056761422437076,0.28159961042123793,765.9298709859207,0.7903442471198092
2967,1188.9205880104241,1.444499804740747,2.1638411418989216,1122.8770864683377,1.5683705237139143
2968,849.5985575629902,1.4312500168025406,1.516014562907106,668.0772243057676,0.8401711470272238
2969,622.3540347645201,0.11890835139119194,-0.24582396245588495,504.66969853615393,0.5061073340469265
2970,658.5478027870723,0.6736106852098485,1.070400302022687,623.0208567434621,1.1765073099345473
2971,846.035766920987,0.6095740290772533,1.0066431076221463,767.2170355696938,0.8926789659667291
2972,480.88266395450904,-0.320965661200544,-0.6508197210944348,485.6754278252723,0.43629529486790003
2973,357.0345377038307,-0.8428700803564189,-0.39174138381216905,328.6995069711149,0.005666785153727011
2974,138.56374767955108,-1.0362142650567319,-0.857228127329102,167.6635751412557,-0.08668461090383366
2975,777.5009978773722,1.00880686028936,1.3215858933007532,691.4075908433989,0.8674547902203572
2976,223.31422240804142,-0.7865118741035035,-0.5192227854516211,285.40242266524564,0.11118037735685987
2977,495.943858529639,0.09923163362493594,0.26856224344293333,466.92727363524324,0.3384216287804259
2978,652.2527821115912,0.05263070033030695,0.4633086535453713,596.806001477969,0.732205218811691
2979,436.5688242349588,-0.12811914425837992,-0.06489439631958349,329.6570051416352,0.17992826547688778
2980,452.31566260694774,-0.5164426442638155,-0.3308739823419778,430.00684876438964,0.20819662140442738
2981,1398.1909486804116,1.5482437980621286,1.3891719029891312,1432.9821011102217,1.6241892126659503
2982,811.4475429194488,1.04205868261456,1.7526222974364143,735.6862813382162,0.924065161928951
2983,657.0058622843987,0.5346032903056303,0.6635238229130381,653.5051037333184,0.6668256326714076
2984,338.71984498915737,-1.163967530784035,-1.1335183994312978,289.09860302472754,-0.4435946611268964
2985,951.7439922105606,1.2403757090993717,0.7710889586976032,982.0042921572488,1.2748589959821286
2986,334.70889693395134,-0.34274870155941334,-0.18955345131479934,282.39574822934685,0.11130235912097997
2987,703.6907856441421,0.48853164907226565,0.6989350289369788,709.3096154810978,0.9779374835420912
2988,1155.9082460291124,1.3574279972759402,0.91439238843265,970.4349003732676,1.1641622795633642
2989,1063.691600879893,1.8482920472402113,2.076133292818891,809.1944411439997,1.4347995405733989
2990,518.4356874742222,0.059978650861465976,0.4428599586149321,374.6179253111407,0.39573363279819823
2991,279.14689966397947,-0.9014141801438773,-1.1167084488213328,292.5223463232423,-0.1409671096853996
2992,1427.0843823417156,3.0707179415290584,2.4310484150489917,1153.5302966312304,1.7369950708204398
2993,1044.499706690161,1.945198904624719,1.6129564252980844,929.3924051440059,1.8854802608055308
2994,475.7178386128122,-0.35083310546149743,0.32605307156197527,372.22114447908496,0.33200992667726376
2995,810.6878082407179,0.7202567541440016,0.6449670556933323,806.4886471369297,0.7583010522201272
2996,822.4000523342198,0.5783762843434455,0.5768140284144959,833.2345331288743,1.0339957088762504
2997,461.1490266782556,0.1310949207780531,-0.432524811032797,360.98255449978126,0.4462640954692113
2998,672.1315369490999,0.08053645695323901,0.36245541376537893,610.7624135397682,0.8431803210072214
2999,673.4514255458454,0.5573733604646339,0.7227127735855353,532.4076202508514,0.7984208495437775
3000,624.8665630066301,0.2092891117497792,0.6508721361095592,673.7239583958514,0.7416919696228744
3001,1006.8756411550818,1.3047841790586272,1.4777590033668413,891.9759100231486,1.4550866623557595
3002,1025.6161158693092,1.4225193304527426,1.7838648046649093,919.1500348870078,1.5321886062649501
3003,1275.760087163971,1.7341345432836666,1.9498825400132516,1155.023438804697,1.6781976017055553
3004,1659.068608294678,2.9657355247125237,2.450373240910151,1638.8907874662482,2.2630026466338427
3005,621.902274334243,0.49471574716273076,0.7078453622449529,550.9224155771133,0.6126662149073709
3006,362.67758752393325,-0.06559446719752207,0.2435690584869955,443.4737690918427,0.23026866033108417
3007,387.94900600335654,-0.028403608747477,0.5770584883276183,285.6738956468695,0.24918231515751146
3008,833.6711037845522,0.6678855763413768,1.6892481289980572,808.7561756605396,1.3817385854905997
3009,803.1439068244799,0.5374588890157863,0.660583030000374,770.4590579955361,0.6219369405804482
3010,870.6576435495903,1.4085295256538775,1.6158572618720233,721.3649275220798,0.7015594772453699
3011,990.8216050620025,1.1142254506283733,0.6459611859156292,783.2014066208275,1.3443979920027596
3012,697.3111374714489,1.1367876830034689,-0.17146107527996224,411.05644083411806,0.39411423826650843
3013,268.71986030868385,-0.6486970756251236,-0.2569075423128947,348.10436919076034,0.0650987490269503
3014,834.1614157585288,0.33877017957396843,0.839558601375893,838.2068916373744,0.8489357130578116
3015,1307.307352923506,1.7371053291883367,2.104312186224786,1316.6882805033422,1.6537338924751082
3016,557.6234553252181,-0.022442368199191407,0.1511097070871502,498.24053548902407,0.28957477883535243
3017,198.91381285464428,-0.7863334555470473,-0.9118249448042892,184.87942710189856,-0.05053753178140781
3018,197.7125996867478,-1.3171742689100103,-0.987310321451562,208.59599828321396,-0.3378179826361702
3019,324.35986469862655,-0.1729364552879558,0.10969658574794583,331.40415292436694,0.2774792803396446
3020,956.228476260191,1.937537709437132,1.1326186514760797,829.7300783428451,1.4662224853594794
3021,205.02710265814537,-1.039230708100479,-1.08138144073807,175.97509049580626,-0.1705651680034001
